Between	 Other
#UAAmazing	 VB
http://ow.ly/UTVbz	 NN
Lunch	 NN
at	 Other
the	 Other
Varsity	 NN
Sports	 NN
Grill	 NN
at	 Other
the	 Other
@AlaskaAir	 NN
Arena	 NN
is	 VB
#uaamazing	 VB
.	 Other
Go	 VB
Seawolves	 NN
!	 Other
#alaska	 Other
Huge	 JJ
congratulations	 NN
Glenna	 NN
Muncy	 NN
!	 Other
Way	 NN
to	 Other
represent	 VB
the	 Other
green	 JJ
and	 Other
gold	 NN
.	 Other
We	 PR
always	 RB
knew	 VB
you	 PR
were	 VB
#UAAmazing	 VB
!	 Other
Collaborative	 JJ
meeting	 NN
this	 Other
morning	 NN
to	 Other
discuss	 VB
Spring	 NN
events	 NN
!	 Other
#uaamazing	 VB
UAA	 NN
:	 Other
@HilaryCorna	 NN
at	 Other
@uaanchorage	 JJ
#dareyourself	 NN
#uaamazing	 VB
#uaaphotos	 NN
Finding	 VB
things	 NN
to	 Other
do	 VB
to	 Other
beat	 VB
the	 Other
winter	 NN
blues	 NN
,	 Other
on	 Other
my	 PR
dorm	 NN
roof	 NN
chillin	 NN
w	 NN
a	 Other
J	 NN
#uaamazing	 VB
Finally	 RB
finishing	 VB
an	 Other
essay	 NN
that	 Other
has	 VB
been	 VB
stressing	 VB
you	 PR
out	 Other
for	 Other
the	 Other
past	 JJ
2	 Other
weeks	 NN
is	 VB
one	 Other
of	 Other
the	 Other
best	 JJ
feelings	 NN
#uaamazing	 VB
Me	 PR
tryna	 NN
finish	 NN
this	 Other
5	 Other
page	 NN
essay	 NN
,	 Other
and	 Other
5	 Other
pages	 NN
is	 VB
n't	 RB
even	 RB
a	 Other
lot	 NN
in	 Other
college	 NN
#uaamazing	 VB
#collegelife	 NN
@demrys	 NN
killing	 VB
it	 PR
.	 Other
#UAAmazing	 VB
@seawolfdebate	 JJ
@uaaphotos	 NN
-LRB-	 Other
at	 Other
UAA/APU	 NN
Consortium	 NN
Library	 NN
-RRB-	 Other
s	 VB
Full	 JJ
house	 NN
!	 Other
120	 Other
people	 NN
and	 Other
they	 PR
keep	 VB
coming	 VB
in	 Other
#UAAmazing	 VB
Live	 JJ
stream	 NN
is	 VB
up	 RB
!	 Other
Join	 VB
us	 PR
for	 Other
a	 Other
public	 JJ
debate	 NN
at	 Other
7	 Other
PM	 NN
.	 Other
#uaamazing	 VB
http://m.ustream.tv/channel/exhibition-debates	 NN
...	 Other
Regram	 NN
from	 Other
the	 Other
@akaircenter	 NN
.	 Other
Stunning	 JJ
sunset	 NN
.	 Other
#UAAmazing	 VB
#campusview	 NN
#ohwhataview	 NN
...	 Other
https://instagram.com/p/-AdkZzNYW-/	 NN
I	 PR
finished	 VB
my	 PR
only	 JJ
college	 NN
application	 NN
and	 Other
it	 PR
took	 VB
me	 PR
like	 Other
20	 Other
minutes	 NN
.	 Other
#UAAmazing	 VB
#Bless	 JJ
Not	 RB
looking	 VB
forward	 RB
to	 Other
the	 Other
3	 Other
night	 NN
classes	 NN
I	 PR
have	 VB
next	 JJ
semester	 NN
from	 Other
5:30	 Other
-9:30	 Other
#uaamazing	 VB
hands	 NN
down	 Other
Prof.	 NN
Trotter	 NN
is	 VB
my	 PR
favorite	 JJ
prof	 NN
right	 RB
now	 RB
!	 Other
boom	 NN
#	 Other
100	 Other
#uaamazing	 VB
#studentlife	 NN
When	 Other
you	 PR
spill	 VB
all	 Other
the	 Other
daphnia	 NN
in	 Other
your	 PR
bio	 NN
lab	 NN
#uaamazing	 VB
Well	 Other
...	 Other
it	 PR
took	 VB
me	 PR
about	 Other
20	 Other
mins	 NN
but	 Other
I	 PR
managed	 VB
to	 Other
get	 VB
an	 Other
almost	 RB
halfway	 RB
decent	 JJ
parking	 NN
spot	 NN
at	 Other
the	 Other
UAA	 NN
library	 NN
.	 Other
#UAAmazing	 VB
Read	 NN
about	 Other
#UAA	 NN
student	 NN
Kyle	 NN
Worl	 NN
Second	 NN
Bridge	 NN
project	 NN
in	 Other
Chevak	 NN
,	 Other
AK	 NN
http://ow.ly/UrHyA	 NN
#UAAmazing	 VB
APD	 NN
:	 Other
Closes	 VB
roads	 NN
.	 Other
ASD	 NN
:	 Other
Cancels	 VB
school	 NN
.	 Other
APU	 NN
:	 Other
Cancels	 VB
campus	 NN
classes	 NN
.	 Other
UAA	 NN
:	 Other
Lol	 NN
.	 Other
You	 PR
be	 VB
aiight	 NN
.	 Other
Put	 VB
on	 Other
a	 Other
hat	 NN
and	 Other
get	 VB
over	 Other
here	 RB
.	 Other
#uaamazing	 VB
When	 Other
ASD	 NN
and	 Other
APU	 NN
cancel	 VB
their	 PR
classes	 NN
for	 Other
today	 NN
but	 Other
UAA	 NN
does	 VB
n't	 RB
.	 Other
#uaamazing	 VB
Service	 NN
High	 NN
seniors	 NN
at	 Other
the	 Other
UAA	 NN
Preview	 NN
Day	 NN
event	 NN
today	 NN
.	 Other
#DAB	 NN
#UAAmazing	 NN
#	 Other
907	 Other
#ServiceHighSchool	 NN
#ClassOf	 NN
2016	 Other
Rehearsing	 VB
my	 PR
#NFLHonors	 NN
monologue	 NN
for	 Other
one	 Other
guy	 NN
.	 Other
Thanks	 NN
,	 Other
Sven	 NN
.	 Other
After	 Other
coming	 VB
in	 Other
5th	 NN
in	 Other
Iowa	 NN
,	 Other
Rand	 NN
Paul	 NN
is	 VB
dropping	 VB
out	 Other
of	 Other
the	 Other
presidential	 JJ
race	 NN
.	 Other
Paul	 NN
supporters	 NN
are	 VB
being	 VB
described	 VB
as	 Other
``	 Other
consolable	 JJ
.	 Other
''	 Other
My	 PR
BFFs	 NN
@J_No24	 NN
,	 Other
@Millerlite40	 NN
,	 Other
@MoneyLynch	 NN
&	 Other
I	 PR
got	 VB
a	 Other
sneak	 NN
peek	 NN
at	 Other
the	 Other
new	 JJ
@DOOM	 NN
.	 Other
#SuperBowl	 NN
50	 Other
#CluelessGamer	 NN
http://to.teamcoco.com/1THE7Sw	 NN
If	 Other
you	 PR
're	 VB
not	 RB
watching	 VB
the	 Other
hilarious	 JJ
show	 NN
@ManSeekingWoman	 NN
Wed	 VB
nights	 NN
on	 Other
@FXXNetwork	 NN
,	 Other
I	 PR
have	 VB
no	 Other
respect	 NN
for	 Other
you	 PR
.	 Other
That	 Other
was	 VB
harsh	 JJ
.	 Other
Sorry	 JJ
.	 Other
I	 PR
thought	 VB
I	 PR
had	 VB
a	 Other
horrible	 JJ
nightmare	 NN
last	 JJ
night	 NN
,	 Other
turns	 VB
out	 Other
I	 PR
was	 VB
sleep-reading	 VB
a	 Other
Kanye	 NN
West	 NN
tweet	 NN
.	 Other
Paleontology	 NN
Joke	 NN
of	 Other
the	 Other
Day	 NN
:	 Other
I	 PR
'm	 VB
hung	 VB
like	 Other
a	 Other
horse	 NN
,	 Other
if	 Other
the	 Other
horse	 NN
is	 VB
Eohippus	 NN
.	 Other
Hey	 Other
,	 Other
Hollywood	 NN
!	 Other
Wan	 NN
na	 Other
buy	 VB
my	 PR
show	 NN
about	 Other
two	 Other
musicians	 NN
named	 VB
Lucas	 NN
Rock	 NN
and	 Other
Evan	 NN
Roll	 NN
,	 Other
called	 VB
``	 Other
Lucas	 NN
`	 Other
n	 NN
Evan	 NN
''	 Other
?	 Other
I	 PR
'm	 VB
starting	 VB
to	 Other
think	 VB
I	 PR
'm	 VB
white	 JJ
enough	 JJ
to	 Other
play	 VB
Michael	 NN
Jackson	 NN
.	 Other
I	 PR
'm	 VB
refusing	 VB
to	 Other
watch	 VB
Fox	 NN
live	 JJ
version	 NN
of	 Other
``	 Other
Grease	 NN
''	 Other
Sunday	 NN
ever	 RB
since	 Other
I	 PR
was	 VB
passed	 VB
over	 Other
for	 Other
the	 Other
role	 NN
of	 Other
``	 Other
Bad	 NN
Sandy	 NN
.	 Other
''	 Other
Just	 RB
told	 VB
my	 PR
barber	 NN
I	 PR
want	 VB
my	 PR
hair	 NN
to	 Other
be	 VB
``	 Other
Megyn	 NN
Kelly	 NN
in	 Other
the	 Other
front	 NN
,	 Other
Donald	 NN
Trump	 NN
in	 Other
the	 Other
back	 NN
.	 Other
''	 Other
It	 PR
almost	 RB
February	 NN
and	 Other
I	 PR
'm	 VB
still	 RB
writing	 VB
``	 Other
Tilda	 NN
Swinton	 NN
''	 Other
on	 Other
my	 PR
checks	 NN
.	 Other
I	 PR
just	 RB
Google	 NN
Imaged	 NN
``	 Other
Get	 VB
My	 PR
Corncob	 NN
on	 Other
the	 Other
Down-Low	 NN
''	 Other
and	 Other
got	 VB
this	 Other
:	 Other
Okay	 Other
,	 Other
who	 Other
wants	 VB
my	 PR
VHS	 NN
copy	 NN
of	 Other
``	 Other
Ca	 Other
n't	 RB
Stop	 VB
the	 Other
Music	 NN
''	 Other
for	 Other
15,000	 Other
?	 Other
Watch	 VB
the	 Other
full	 JJ
episode	 NN
of	 Other
#MissionConan	 NN
now	 RB
to	 Other
see	 VB
exactly	 RB
how	 Other
much	 JJ
I	 PR
stick	 VB
out	 Other
on	 Other
a	 Other
military	 JJ
base	 NN
.	 Other
http://bit.ly/1QyNuTN	 NN
I	 PR
could	 Other
n't	 RB
film	 NN
my	 PR
flight	 NN
to	 Other
Qatar	 NN
with	 Other
@FLOTUS	 NN
,	 Other
so	 RB
this	 Other
100	 Other
%	 NN
-	 Other
accurate	 JJ
animation	 NN
will	 Other
have	 VB
to	 Other
do	 VB
.	 Other
#MissionConan	 JJ
http://bit.ly/1KAUDwo	 NN
Tonight	 NN
#MissionConan	 NN
is	 VB
dedicated	 VB
to	 Other
the	 Other
brave	 VB
men	 NN
and	 Other
women	 NN
of	 Other
Al	 NN
Udeid	 NN
Air	 NN
Base	 NN
who	 Other
put	 VB
up	 Other
with	 Other
my	 PR
nonsense	 NN
.	 Other
https://www.youtube.com/watch?v=JM5r-CJpajA	 NN
...	 Other
I	 PR
like	 VB
to	 Other
consider	 VB
myself	 PR
the	 Other
Stephen	 NN
King	 NN
of	 Other
people	 NN
who	 Other
've	 VB
never	 RB
written	 VB
a	 Other
novel	 NN
.	 Other
.	 Other
Am	 VB
I	 PR
doing	 VB
this	 Other
right	 NN
?	 Other
Trying	 VB
to	 Other
say	 VB
,	 Other
``	 Other
Running	 VB
late	 RB
.	 Other
''	 Other
I	 PR
did	 VB
a	 Other
DNA	 NN
test	 NN
and	 Other
it	 PR
turns	 VB
out	 Other
I	 PR
'm	 VB
98	 Other
%	 NN
Irish	 JJ
,	 Other
2	 Other
%	 NN
pool	 NN
noodle	 NN
.	 Other
If	 Other
the	 Other
internet	 NN
ever	 RB
does	 VB
become	 VB
self-aware	 JJ
it	 PR
going	 VB
to	 Other
be	 VB
the	 Other
smartest	 JJ
perv	 NN
in	 Other
the	 Other
world	 NN
.	 Other
I	 PR
hate	 VB
shopping	 NN
at	 Other
the	 Other
Depression	 NN
Store	 NN
because	 Other
they	 PR
never	 RB
have	 VB
my	 PR
sighs	 NN
.	 Other
Watch	 VB
my	 PR
visit	 NN
to	 Other
Al	 NN
Udeid	 NN
Air	 NN
Base	 NN
with	 Other
@FLOTUS	 NN
on	 Other
Monday	 NN
1/25	 Other
on	 Other
@TBSNetwork	 NN
.	 Other
#MissionConan	 JJ
#JoiningForces	 NN
I	 PR
lived	 VB
a	 Other
real-life	 JJ
version	 NN
of	 Other
``	 Other
The	 Other
Revenant	 NN
,	 Other
''	 Other
except	 Other
instead	 RB
of	 Other
getting	 VB
mauled	 VB
by	 Other
a	 Other
bear	 NN
,	 Other
it	 PR
was	 VB
a	 Other
Girl	 NN
Scout	 NN
whom	 Other
I	 PR
gave	 VB
inexact	 JJ
change	 NN
to	 Other
I	 PR
guess	 VB
it	 PR
safe	 JJ
to	 Other
say	 VB
Trump	 NN
is	 VB
a	 Other
fan	 NN
of	 Other
``	 Other
Dance	 NN
Moms	 NN
''	 Other
?	 Other
There	 Other
nothing	 NN
like	 Other
your	 PR
wife	 NN
not	 RB
winning	 VB
the	 Other
Powerball	 NN
and	 Other
watching	 VB
her	 PR
unpack	 JJ
her	 PR
suitcase	 NN
.	 Other
Feeling	 VB
very	 RB
snubbed	 VB
to	 Other
be	 VB
the	 Other
only	 JJ
white	 JJ
person	 NN
not	 RB
nominated	 VB
for	 Other
an	 Other
Academy	 NN
Award	 NN
.	 Other
Westerly	 NN
kids	 NN
have	 VB
to	 Other
stick	 VB
together	 RB
.	 Other
Stay	 NN
strong	 JJ
,	 Other
Dorian	 NN
,	 Other
we	 PR
are	 VB
all	 Other
thinking	 NN
of	 Other
you	 PR
!	 Other
#DStrong	 NN
Wonder	 NN
why	 Other
our	 PR
office	 NN
spends	 VB
over	 Other
3	 Other
mill	 NN
a	 Other
year	 NN
on	 Other
paper	 NN
?	 Other
Just	 RB
got	 VB
offered	 VB
a	 Other
job	 NN
as	 Other
a	 Other
permanent	 JJ
``	 Other
before	 Other
photo	 NN
''	 Other
model	 NN
!	 Other
Only	 RB
the	 Other
best	 JJ
for	 Other
my	 PR
oozing	 VB
sores	 NN
:	 Other
I	 PR
think	 VB
Rey	 NN
is	 VB
the	 Other
daughter	 NN
of	 Other
Harry	 NN
Potter	 NN
and	 Other
Wonder	 NN
Woman	 NN
.	 Other
Tonight	 NN
on	 Other
my	 PR
show	 NN
,	 Other
I	 PR
look	 VB
back	 RB
at	 Other
some	 Other
fun	 NN
and	 Other
special	 JJ
moments	 NN
with	 Other
the	 Other
great	 JJ
David	 NN
Bowie	 NN
.	 Other
http://to.teamcoco.com/1l1KPon	 NN
I	 Other
am	 VB
terribly	 RB
sad	 JJ
about	 Other
the	 Other
loss	 NN
of	 Other
David	 NN
Bowie	 NN
.	 Other
He	 PR
was	 VB
surrealistically	 RB
talented	 JJ
,	 Other
funny	 JJ
,	 Other
and	 Other
kind	 NN
.	 Other
Ok	 NN
,	 Other
little	 JJ
concerned	 JJ
about	 Other
the	 Other
Patriots	 NN
.	 Other
Bill	 NN
Belichick	 NN
just	 RB
called	 VB
and	 Other
asked	 VB
if	 Other
I	 PR
've	 VB
ever	 RB
played	 VB
wide	 JJ
receiver	 NN
.	 Other
It	 PR
January	 NN
9th	 JJ
.	 Other
Only	 RB
two	 Other
more	 JJ
weeks	 NN
until	 Other
the	 Other
Christmas	 NN
presents	 VB
I	 PR
bought	 VB
on	 Other
Etsy	 NN
arrive	 VB
!	 Other
My	 PR
New	 JJ
Year	 NN
'	 Other
z	 Other
rezolution	 NN
iz	 NN
to	 Other
have	 VB
more	 JJ
fun	 NN
with	 Other
Z	 NN
.	 Other
I	 PR
think	 VB
we	 PR
've	 VB
found	 VB
the	 Other
one	 Other
group	 NN
of	 Other
guys	 NN
from	 Other
Oregon	 NN
who	 Other
do	 VB
n't	 RB
smoke	 VB
pot	 NN
.	 Other
I	 PR
wanted	 VB
to	 Other
teach	 VB
my	 PR
staffer	 NN
Diana	 NN
how	 Other
to	 Other
drive	 VB
,	 Other
so	 RB
obviously	 RB
I	 PR
asked	 VB
@IceCube	 NN
&	 Other
@KevinHart4Real	 NN
to	 Other
help	 VB
.	 Other
http://to.teamcoco.com/1ZN5vQG	 NN
My	 PR
plan	 NN
to	 Other
defeat	 VB
ISIS	 NN
?	 Other
Get	 VB
them	 PR
to	 Other
eat	 VB
at	 Other
Chipotle	 NN
.	 Other
I	 PR
like	 VB
to	 Other
think	 VB
of	 Other
myself	 PR
as	 Other
the	 Other
kind	 NN
of	 Other
boss	 NN
who	 Other
brings	 VB
donuts	 NN
in	 Other
the	 Other
morning	 NN
.	 Other
Thinking	 VB
about	 Other
it	 PR
is	 VB
enough	 RB
,	 Other
right	 NN
?	 Other
Maybe	 RB
now	 RB
that	 Other
it	 PR
2016	 Other
,	 Other
we	 PR
can	 Other
finally	 RB
start	 VB
talking	 VB
about	 Other
the	 Other
presidential	 JJ
election	 NN
.	 Other
What	 Other
champagne	 NN
is	 VB
best	 JJ
paired	 VB
with	 Other
alone	 RB
in	 Other
the	 Other
dark	 NN
?	 Other
Not	 RB
only	 RB
do	 VB
I	 PR
hate	 VB
the	 Other
phrase	 NN
,	 Other
``	 Other
YOU	 PR
DO	 VB
YOU	 PR
,	 Other
BRO	 NN
,	 Other
''	 Other
but	 Other
I	 PR
wrote	 VB
it	 PR
in	 Other
such	 JJ
large	 JJ
letters	 NN
that	 Other
I	 PR
now	 RB
ca	 Other
n't	 RB
even	 RB
see	 VB
myself	 PR
in	 Other
this	 Other
mirror	 NN
.	 Other
Does	 VB
anyone	 NN
know	 VB
if	 Other
I	 PR
can	 Other
return	 VB
a	 Other
450,000	 Other
hovercraft	 NN
without	 Other
a	 Other
receipt	 NN
?	 Other
Idea	 NN
:	 Other
fracking	 NN
,	 Other
but	 Other
for	 Other
eggnog	 NN
.	 Other
`	 Other
twas	 Other
the	 Other
night	 NN
after	 Other
Christmas	 NN
,	 Other
and	 Other
all	 Other
through	 Other
the	 Other
house	 NN
,	 Other
man	 NN
I	 PR
'm	 VB
freakin	 VB
'	 Other
drunk	 JJ
.	 Other
I	 PR
'm	 VB
not	 RB
sure	 JJ
which	 Other
religion	 NN
it	 PR
is	 VB
,	 Other
but	 Other
my	 PR
neighbors	 NN
celebrate	 VB
Christmas	 NN
by	 Other
placing	 VB
all	 Other
of	 Other
the	 Other
husband	 NN
belongings	 NN
on	 Other
the	 Other
front	 JJ
lawn	 NN
.	 Other
Can	 Other
we	 PR
all	 Other
agree	 VB
that	 Other
the	 Other
person	 NN
who	 Other
first	 RB
thought	 VB
of	 Other
dangling	 VB
long	 RB
,	 Other
fuzzy	 JJ
socks	 NN
over	 Other
a	 Other
fireplace	 NN
was	 VB
an	 Other
arsonist	 NN
?	 Other
To	 Other
people	 NN
who	 Other
write	 VB
Xmas	 NN
:	 Other
Jesus	 NN
X	 NN
,	 Other
what	 Other
wrong	 JJ
with	 Other
you	 PR
?	 Other
My	 PR
thoughts	 NN
on	 Other
mistletoe	 NN
?	 Other
``	 Other
Be	 VB
a	 Other
man	 NN
and	 Other
kiss	 NN
under	 Other
a	 Other
loose	 JJ
beam	 NN
during	 Other
an	 Other
earthquake	 NN
.	 Other
''	 Other
What	 Other
do	 VB
you	 PR
get	 VB
for	 Other
the	 Other
person	 NN
who	 Other
has	 VB
everything	 NN
?	 Other
Socks	 NN
.	 Other
I	 PR
feel	 VB
really	 RB
silly	 JJ
dressed	 VB
up	 Other
as	 Other
a	 Other
Stormtrooper	 NN
in	 Other
line	 NN
to	 Other
see	 VB
``	 Other
Brooklyn	 NN
.	 Other
''	 Other
It	 PR
true	 JJ
the	 Other
new	 JJ
``	 Other
Star	 NN
Wars	 NN
''	 Other
makes	 VB
you	 PR
feel	 VB
like	 Other
a	 Other
10-year-old	 JJ
kid	 NN
again	 RB
.	 Other
I	 PR
had	 VB
to	 Other
rush	 VB
out	 Other
of	 Other
a	 Other
screening	 NN
to	 Other
go	 VB
home	 NN
and	 Other
wet	 JJ
the	 Other
bed	 NN
.	 Other
Before	 Other
I	 PR
interview	 VB
the	 Other
cast	 NN
of	 Other
#TheForceAwakens	 NN
,	 Other
watch	 VB
my	 PR
#ConanStarWars	 NN
cold	 JJ
open	 JJ
.	 Other
I	 PR
play	 VB
a	 Other
real	 JJ
galactic	 NN
dick	 NN
.	 Other
http://bit.ly/1IXpN5B	 NN
Harrison	 NN
Ford	 NN
breaking	 VB
Jordan	 NN
Schlansky	 NN
heart	 NN
is	 VB
the	 Other
best	 JJ
Christmas	 NN
gift	 NN
I	 PR
could	 Other
ask	 VB
for	 Other
.	 Other
http://bit.ly/1lUl6PS	 NN
#ConanStarWars	 NN
Tis	 VB
the	 Other
season	 NN
to	 Other
Google	 NN
Image	 NN
random	 JJ
stuff	 NN
.	 Other
In	 Other
line	 NN
to	 Other
visit	 VB
Santa	 NN
Claus	 NN
,	 Other
and	 Other
the	 Other
kid	 NN
ahead	 RB
of	 Other
us	 PR
just	 RB
told	 VB
Santa	 NN
he	 PR
only	 RB
wants	 VB
one	 Other
thing	 NN
for	 Other
Christmas	 NN
:	 Other
``	 Other
the	 Other
goddamn	 JJ
truth	 NN
.	 Other
''	 Other
Remember	 VB
how	 Other
Mitt	 NN
Romney	 NN
strapped	 VB
a	 Other
dog	 NN
to	 Other
the	 Other
roof	 NN
of	 Other
his	 PR
car	 NN
?	 Other
That	 Other
seems	 VB
quaint	 JJ
now	 RB
.	 Other
Fun	 NN
party	 NN
hosting	 VB
tip	 NN
:	 Other
Put	 VB
dozens	 NN
of	 Other
extra	 JJ
coats	 NN
on	 Other
the	 Other
bed	 NN
.	 Other
When	 Other
guests	 NN
ask	 VB
where	 Other
everyone	 NN
else	 RB
is	 VB
,	 Other
laugh	 NN
maniacally	 RB
&	 Other
change	 VB
the	 Other
subject	 NN
.	 Other
Not	 RB
a	 Other
good	 JJ
day	 NN
.	 Other
Just	 RB
learned	 VB
that	 Other
not	 RB
only	 RB
did	 VB
I	 PR
not	 RB
get	 VB
a	 Other
Golden	 NN
Globe	 NN
nomination	 NN
for	 Other
my	 PR
role	 NN
in	 Other
``	 Other
Trumbo	 NN
,	 Other
''	 Other
apparently	 RB
I	 PR
'm	 VB
not	 RB
even	 RB
in	 Other
it	 PR
.	 Other
Tis	 NN
the	 Other
season	 NN
to	 Other
contemplate	 VB
how	 Other
much	 JJ
time	 NN
you	 PR
're	 VB
saving	 VB
by	 Other
saying	 VB
`	 Other
tis	 Other
.	 Other
I	 PR
just	 RB
learned	 VB
that	 Other
``	 Other
Machu	 NN
Picchu	 NN
''	 Other
is	 VB
Incan	 NN
for	 Other
``	 Other
Overpriced	 JJ
Key	 NN
Chains	 NN
.	 Other
''	 Other
Twitter	 NN
is	 VB
still	 RB
my	 PR
number	 NN
one	 Other
source	 NN
of	 Other
Barry	 NN
Bostwick	 NN
news	 NN
.	 Other
#BarryBostwick	 NN
Why	 Other
is	 VB
this	 Other
time	 NN
of	 Other
year	 NN
magical	 JJ
?	 Other
We	 PR
all	 Other
receive	 VB
meat	 NN
catalogs	 NN
.	 Other
Let	 VB
stop	 VB
for	 Other
a	 Other
second	 JJ
and	 Other
realize	 VB
:	 Other
the	 Other
other	 JJ
reindeer	 NN
were	 VB
dicks	 NN
.	 Other
If	 Other
you	 PR
like	 Other
a	 Other
tweet	 NN
with	 Other
a	 Other
surprise	 NN
ending	 VB
cannibalism	 NN
.	 Other
After	 Other
months	 NN
of	 Other
practice	 NN
,	 Other
I	 PR
can	 Other
finally	 RB
touch	 VB
my	 PR
toes	 NN
.	 Other
-LRB-	 Other
By	 Other
telling	 VB
them	 PR
that	 Other
they	 PR
are	 VB
beautiful	 JJ
.	 Other
-RRB-	 Other
I	 PR
remember	 VB
the	 Other
good	 JJ
old	 JJ
days	 NN
when	 Other
a	 Other
movie	 NN
poster	 NN
could	 Other
just	 RB
be	 VB
a	 Other
movie	 NN
poster	 NN
without	 Other
having	 VB
to	 Other
sell	 VB
out	 Other
and	 Other
advertise	 VB
an	 Other
upcoming	 JJ
movie	 NN
.	 Other
When	 Other
my	 PR
wife	 NN
and	 Other
I	 PR
argue	 VB
,	 Other
she	 PR
the	 Other
one	 NN
who	 Other
sleeps	 VB
on	 Other
the	 Other
couch	 NN
-	 Other
Greg	 NN
Couch	 NN
,	 Other
our	 PR
next	 JJ
door	 NN
neighbor	 NN
.	 Other
I	 PR
'm	 VB
excited	 VB
to	 Other
be	 VB
part	 NN
of	 Other
CGI	 NN
U	 NN
2016	 Other
,	 Other
hosted	 VB
by	 Other
President	 NN
&	 Other
Chelsea	 NN
Clinton	 NN
.	 Other
The	 Other
deadline	 NN
to	 Other
apply	 VB
is	 VB
Friday	 NN
!	 Other
Go	 VB
to	 Other
http://cgiu.org/apply	 VB
I	 PR
figured	 VB
out	 Other
how	 Other
to	 Other
make	 VB
the	 Other
̱	 NN
in	 Other
jalape̱o	 NN
,	 Other
̱ow	 NN
does	 VB
a̱yo̱e	 VB
ḵow	 NN
how	 Other
to	 Other
tuṟ	 VB
it	 PR
off	 Other
?	 Other
I	 PR
used	 VB
to	 Other
be	 VB
a	 Other
nervous	 JJ
flyer	 NN
,	 Other
but	 Other
I	 PR
stumbled	 VB
upon	 Other
a	 Other
trick	 NN
that	 Other
always	 RB
keeps	 VB
me	 PR
calm	 JJ
-	 Other
continuous	 JJ
screaming	 VB
.	 Other
My	 PR
Amazon	 NN
Wish	 NN
List	 NN
is	 VB
mostly	 RB
lozenges	 NN
and	 Other
Klingon	 NN
knives	 NN
.	 Other
Finally	 RB
,	 Other
a	 Other
Thanksgiving	 NN
without	 Other
a	 Other
drunken	 JJ
uncle	 NN
.	 Other
Just	 RB
me	 PR
,	 Other
my	 PR
nieces	 NN
and	 Other
nephews	 NN
and	 Other
my	 PR
bottle	 NN
of	 Other
Jack	 NN
Daniels	 NN
.	 Other
What	 Other
am	 VB
I	 PR
thankful	 JJ
for	 Other
?	 Other
My	 PR
family	 NN
,	 Other
friends	 NN
,	 Other
a	 Other
fulfilling	 VB
career	 NN
...	 Other
soup	 NN
...	 Other
the	 Other
140-character	 JJ
limit	 NN
that	 Other
keeps	 VB
me	 PR
from	 Other
having	 VB
to	 Other
continue	 VB
.	 Other
Turkey	 NN
contains	 VB
Tryptophan	 NN
which	 Other
makes	 VB
people	 NN
very	 RB
Ben	 NN
Carsony	 NN
.	 Other
MSNBC	 NN
created	 VB
a	 Other
virtual	 JJ
reality	 NN
app	 NN
that	 Other
lets	 VB
you	 PR
experience	 VB
life	 NN
in	 Other
prison	 NN
.	 Other
Does	 VB
n't	 RB
anyone	 NN
want	 VB
to	 Other
be	 VB
surprised	 JJ
anymore	 RB
?	 Other
I	 PR
'm	 VB
great	 JJ
in	 Other
the	 Other
sack	 NN
,	 Other
not	 RB
so	 RB
great	 JJ
in	 Other
the	 Other
bed	 NN
.	 Other
The	 Other
KKK	 NN
has	 VB
gone	 VB
to	 Other
the	 Other
Supreme	 NN
Court	 NN
to	 Other
adopt	 VB
a	 Other
highway	 NN
.	 Other
Well	 RB
,	 Other
technically	 RB
,	 Other
just	 RB
the	 Other
white	 JJ
stripe	 NN
in	 Other
the	 Other
middle	 NN
.	 Other
Carly	 NN
Simon	 NN
finally	 RB
reveals	 VB
who	 Other
the	 Other
song	 NN
``	 Other
You	 PR
're	 VB
so	 RB
vain	 JJ
''	 Other
is	 VB
about	 RB
:	 Other
Lester	 NN
Holt	 NN
.	 Other
Oddly	 RB
,	 Other
``	 Other
Feed	 VB
Conan	 NN
cheese	 NN
and	 Other
crackers	 NN
''	 Other
was	 VB
on	 Other
JLaw	 NN
rider	 NN
.	 Other
Astronomers	 NN
have	 VB
found	 VB
the	 Other
farthest	 JJ
object	 NN
in	 Other
our	 PR
solar	 JJ
system	 NN
.	 Other
It	 PR
the	 Other
airport	 NN
your	 PR
friend	 NN
needs	 VB
a	 Other
lift	 NN
to	 Other
.	 Other
Most	 JJ
people	 NN
know	 VB
@JohnCleese	 NN
as	 Other
a	 Other
brilliant	 JJ
writer	 NN
,	 Other
actor	 NN
&	 Other
comedy	 NN
icon	 NN
but	 Other
I	 PR
know	 VB
him	 PR
for	 Other
his	 PR
baby-soft	 JJ
hands	 NN
.	 Other
There	 Other
a	 Other
new	 JJ
alarm	 NN
clock	 NN
that	 Other
wakes	 VB
you	 PR
up	 Other
by	 Other
slapping	 NN
you	 PR
in	 Other
the	 Other
face	 NN
.	 Other
No	 Other
word	 NN
yet	 RB
on	 Other
which	 Other
German	 JJ
company	 NN
came	 VB
up	 Other
with	 Other
it	 PR
.	 Other
Thanks	 NN
to	 Other
@SonaMov	 NN
and	 Other
everyone	 NN
who	 Other
made	 VB
#ConanArmenia	 NN
happen	 VB
.	 Other
