0	 0	 S	 _
2403	 0	 t	 _
2404	 0	 t	 _
2405	 0	 h	 _
2406	 0	 i	 _
2407	 0	 s	 _
2408	 0	 m	 _
2409	 0	 e	 _
2410	 0	 t	 _
2411	 0	 h	 _
2412	 0	 o	 _
2413	 0	 d	 _
2414	 0	 ,	 _
2415	 0	 o	 _
2416	 0	 r	 _
2417	 0	 i	 _
2418	 0	 g	 _
2419	 0	 i	 _
2420	 0	 n	 _
2421	 0	 a	 _
2422	 0	 l	 _
2423	 0	 l	 _
2424	 0	 y	 _
2425	 0	 u	 _
2426	 0	 s	 _
2427	 0	 e	 _
2428	 0	 d	 _
2429	 0	 t	 _
2430	 0	 o	 _
2431	 0	 a	 _
2432	 0	 l	 _
2433	 0	 l	 _
2434	 0	 o	 _
2435	 0	 c	 _
2436	 0	 a	 _
2437	 0	 t	 _
2438	 0	 e	 _
2439	 0	 t	 _
2440	 0	 h	 _
2441	 0	 e	 _
2442	 0	 t	 _
2443	 0	 o	 _
2444	 0	 t	 _
2445	 0	 a	 _
2446	 0	 l	 _
2447	 0	 c	 _
2448	 0	 o	 _
2449	 0	 s	 _
2450	 0	 t	 _
2451	 0	 b	 _
2452	 0	 e	 _
2453	 0	 t	 _
2454	 0	 w	 _
2455	 0	 e	 _
2456	 0	 e	 _
2457	 0	 n	 _
2458	 0	 p	 _
2459	 0	 l	 _
2460	 0	 a	 _
2461	 0	 y	 _
2462	 0	 e	 _
2463	 0	 r	 _
2464	 0	 s	 _
2465	 0	 i	 _
2466	 0	 n	 _
2467	 0	 c	 _
2468	 0	 o	 _
2469	 0	 a	 _
2470	 0	 l	 _
2471	 0	 i	 _
2472	 0	 t	 _
2473	 0	 i	 _
2474	 0	 o	 _
2475	 0	 n	 _
2476	 0	 a	 _
2477	 0	 l	 _
2478	 0	 g	 _
2479	 0	 a	 _
2480	 0	 m	 _
2481	 0	 e	 _
2482	 0	 s	 _
2483	 0	 c	 _
2484	 0	 o	 _
2485	 0	 n	 _
2486	 0	 t	 _
2487	 0	 e	 _
2488	 0	 x	 _
2489	 0	 t	 _
2490	 0	 ,	 _
2491	 0	 c	 _
2492	 0	 a	 _
2493	 0	 n	 _
2494	 0	 b	 _
2495	 0	 e	 _
2496	 0	 e	 _
2497	 0	 a	 _
2498	 0	 s	 _
2499	 0	 i	 _
2500	 0	 l	 _
2501	 0	 y	 _
2502	 0	 a	 _
2503	 0	 d	 _
2504	 0	 a	 _
2505	 0	 p	 _
2506	 0	 t	 _
2507	 0	 e	 _
2508	 0	 d	 _
2509	 0	 t	 _
2510	 0	 o	 _
2511	 0	 s	 _
2512	 0	 o	 _
2513	 0	 l	 _
2514	 0	 v	 _
2515	 0	 e	 _
2516	 0	 t	 _
2517	 0	 h	 _
2518	 0	 e	 _
2519	 0	 p	 _
2520	 0	 r	 _
2521	 0	 o	 _
2522	 0	 b	 _
2523	 0	 l	 _
2524	 0	 e	 _
2525	 0	 m	 _
2526	 0	 o	 _
2527	 0	 f	 _
2528	 0	 t	 _
2529	 0	 h	 _
2530	 0	 e	 _
2531	 0	 o	 _
2532	 0	 v	 _
2533	 0	 e	 _
2534	 0	 r	 _
2535	 0	 a	 _
2536	 0	 l	 _
2537	 0	 l	 _
2538	 0	 r	 _
2539	 0	 i	 _
2540	 0	 s	 _
2541	 0	 k	 _
2542	 0	 a	 _
2543	 0	 l	 _
2544	 0	 l	 _
2545	 0	 o	 _
2546	 0	 c	 _
2547	 0	 a	 _
2548	 0	 t	 _
2549	 0	 i	 _
2550	 0	 o	 _
2551	 0	 n	 _
2552	 0	 b	 _
2553	 0	 e	 _
2554	 0	 t	 _
2555	 0	 w	 _
2556	 0	 e	 _
2557	 0	 e	 _
2558	 0	 n	 _
2559	 0	 s	 _
2560	 0	 e	 _
2561	 0	 g	 _
2562	 0	 m	 _
2563	 0	 e	 _
2564	 0	 n	 _
2565	 0	 t	 _
2566	 0	 s	 _
2567	 0	 .	 SPLIT
2568	 0	 T	 _
2569	 0	 w	 _
2570	 0	 o	 _
2571	 0	 p	 _
2572	 0	 a	 _
2573	 0	 p	 _
2574	 0	 e	 _
2575	 0	 r	 _
2576	 0	 s	 _
2577	 0	 b	 _
2578	 0	 y	 _
2579	 0	 M	 _
2580	 0	 r	 _
2581	 0	 .	 _
2582	 0	 T	 _
2583	 0	 a	 _
2584	 0	 s	 _
2585	 0	 c	 _
2586	 0	 h	 _
2587	 0	 e	 _
2588	 0	 a	 _
2589	 0	 n	 _
2590	 0	 d	 _
2591	 0	 M	 _
2592	 0	 r	 _
2593	 0	 s	 _
2594	 0	 .	 _
2595	 0	 d	 _
2596	 0	 e	 _
2597	 0	 W	 _
2598	 0	 r	 _
2599	 0	 y	 _
2600	 0	 f	 _
2601	 0	 o	 _
2602	 0	 l	 _
2603	 0	 l	 _
2604	 0	 o	 _
2605	 0	 w	 _
2606	 0	 e	 _
2607	 0	 d	 _
2608	 0	 b	 _
2609	 0	 y	 _
2610	 0	 D	 _
2611	 0	 r	 _
2612	 0	 s	 _
2613	 0	 .	 SPLIT
2614	 0	 d	 _
2615	 0	 e	 _
2616	 0	 P	 _
2617	 0	 a	 _
2618	 0	 u	 _
2619	 0	 l	 _
2620	 0	 &	 _
2621	 0	 J	 _
2622	 0	 o	 _
2623	 0	 n	 _
2624	 0	 e	 _
2625	 0	 s	 _
2626	 0	 c	 _
2627	 0	 o	 _
2628	 0	 .	 _
2629	 0	 d	 _
2630	 0	 e	 _
2631	 0	 v	 _
2632	 0	 o	 _
2633	 0	 t	 _
2634	 0	 e	 _
2635	 0	 d	 _
2636	 0	 t	 _
2637	 0	 w	 _
2638	 0	 o	 _
2639	 0	 p	 _
2640	 0	 a	 _
2641	 0	 p	 _
2642	 0	 e	 _
2643	 0	 r	 _
2644	 0	 s	 _
2645	 0	 [	 _
2646	 0	 2	 _
2647	 0	 1	 _
2648	 0	 ]	 _
2649	 0	 a	 _
2650	 0	 n	 _
2651	 0	 d	 _
2652	 0	 [	 _
2653	 0	 2	 _
2654	 0	 2	 _
2655	 0	 ]	 _
2656	 0	 t	 _
2657	 0	 o	 _
2658	 0	 d	 _
2659	 0	 e	 _
2660	 0	 s	 _
2661	 0	 c	 _
2662	 0	 r	 _
2663	 0	 i	 _
2664	 0	 b	 _
2665	 0	 e	 _
2666	 0	 E	 _
2667	 0	 u	 _
2668	 0	 l	 _
2669	 0	 e	 _
2670	 0	 r	 _
2671	 0	 -	 _
2672	 0	 M	 _
2673	 0	 a	 _
2674	 0	 c	 _
2675	 0	 I	 _
2676	 0	 n	 _
2677	 0	 t	 _
2678	 0	 o	 _
2679	 0	 s	 _
2680	 0	 h	 _
2681	 0	 s	 _
2682	 0	 m	 _
2683	 0	 e	 _
2684	 0	 t	 _
2685	 0	 h	 _
2686	 0	 o	 _
2687	 0	 d	 _
2688	 0	 .	 SPLIT
2689	 0	 C	 _
2690	 0	 o	 _
2691	 0	 n	 _
2692	 0	 g	 _
2693	 0	 r	 _
2694	 0	 a	 _
2695	 0	 t	 _
2696	 0	 s	 _
2697	 0	 t	 _
2698	 0	 o	 _
2699	 0	 @	 _
2700	 0	 J	 _
2701	 0	 e	 _
2702	 0	 n	 _
2703	 0	 n	 _
2704	 0	 a	 _
2705	 0	 B	 _
2706	 0	 a	 _
2707	 0	 b	 _
2708	 0	 y	 _
2709	 0	 1	 _
2710	 0	 2	 _
2711	 0	 o	 _
2712	 0	 n	 _
2713	 0	 A	 _
2714	 0	 c	 _
2715	 0	 a	 _
2716	 0	 d	 _
2717	 0	 e	 _
2718	 0	 m	 _
2719	 0	 i	 _
2720	 0	 c	 _
2721	 0	 A	 _
2722	 0	 l	 _
2723	 0	 l	 _
2724	 0	 -	 _
2725	 0	 D	 _
2726	 0	 i	 _
2727	 0	 s	 _
2728	 0	 t	 _
2729	 0	 r	 _
2730	 0	 i	 _
2731	 0	 c	 _
2732	 0	 t	 _
2733	 0	 h	 _
2734	 0	 o	 _
2735	 0	 n	 _
2736	 0	 o	 _
2737	 0	 r	 _
2738	 0	 s	 _
2739	 0	 #	 _
2740	 0	 U	 _
2741	 0	 A	 _
2742	 0	 A	 _
2743	 0	 m	 _
2744	 0	 a	 _
2745	 0	 z	 _
2746	 0	 i	 _
2747	 0	 n	 _
2748	 0	 g	 _
2749	 0	 #	 _
2750	 0	 S	 _
2751	 0	 e	 _
2752	 0	 a	 _
2753	 0	 w	 _
2754	 0	 o	 _
2755	 0	 l	 _
2756	 0	 f	 _
2757	 0	 P	 _
2758	 0	 r	 _
2759	 0	 i	 _
2760	 0	 d	 _
2761	 0	 e	 _
2762	 0	 h	 _
2763	 0	 t	 _
2764	 0	 t	 _
2765	 0	 p	 _
2766	 0	 :	 _
2767	 0	 /	 _
2768	 0	 /	 _
2769	 0	 w	 _
2770	 0	 w	 _
2771	 0	 w	 _
2772	 0	 .	 _
2773	 0	 g	 _
2774	 0	 o	 _
2775	 0	 s	 _
2776	 0	 e	 _
2777	 0	 a	 _
2778	 0	 w	 _
2779	 0	 o	 _
2780	 0	 l	 _
2781	 0	 v	 _
2782	 0	 e	 _
2783	 0	 s	 _
2784	 0	 .	 _
2785	 0	 c	 _
2786	 0	 o	 _
2787	 0	 m	 _
2788	 0	 /	 _
2789	 0	 V	 _
2790	 0	 i	 _
2791	 0	 e	 _
2792	 0	 w	 _
2793	 0	 A	 _
2794	 0	 r	 _
2795	 0	 t	 _
2796	 0	 i	 _
2797	 0	 c	 _
2798	 0	 l	 _
2799	 0	 e	 _
2800	 0	 .	 _
2801	 0	 d	 _
2802	 0	 b	 _
2803	 0	 m	 _
2804	 0	 l	 _
2805	 0	 ?	 _
2806	 0	 D	 _
2807	 0	 B	 _
2808	 0	 _	 _
2809	 0	 O	 _
2810	 0	 E	 _
2811	 0	 M	 _
2812	 0	 _	 _
2813	 0	 I	 _
2814	 0	 D	 _
2815	 0	 =	 _
2816	 0	 1	 _
2817	 0	 3	 _
2818	 0	 4	 _
2819	 0	 0	 _
2820	 0	 0	 _
2821	 0	 &	 _
2822	 0	 A	 _
2823	 0	 T	 _
2824	 0	 C	 _
2825	 0	 L	 _
2826	 0	 I	 _
2827	 0	 D	 _
2828	 0	 =	 _
2829	 0	 2	 _
2830	 0	 1	 _
2831	 0	 0	 _
2832	 0	 7	 _
2833	 0	 0	 _
2834	 0	 5	 _
2835	 0	 8	 _
2836	 0	 8	 _
2837	 0	 1	 _
2838	 0	 '	 _
2839	 0	 A	 _
2840	 0	 b	 _
2841	 0	 s	 _
2842	 0	 u	 _
2843	 0	 r	 _
2844	 0	 d	 _
2845	 0	 l	 _
2846	 0	 y	 _
2847	 0	 w	 _
2848	 0	 a	 _
2849	 0	 r	 _
2850	 0	 m	 _
2851	 0	 '	 _
2852	 0	 A	 _
2853	 0	 r	 _
2854	 0	 c	 _
2855	 0	 t	 _
2856	 0	 i	 _
2857	 0	 c	 _
2858	 0	 d	 _
2859	 0	 r	 _
2860	 0	 i	 _
2861	 0	 v	 _
2862	 0	 e	 _
2863	 0	 s	 _
2864	 0	 E	 _
2865	 0	 a	 _
2866	 0	 r	 _
2867	 0	 t	 _
2868	 0	 h	 _
2869	 0	 '	 _
2870	 0	 s	 _
2871	 0	 J	 _
2872	 0	 a	 _
2873	 0	 n	 _
2874	 0	 u	 _
2875	 0	 a	 _
2876	 0	 r	 _
2877	 0	 y	 _
2878	 0	 t	 _
2879	 0	 e	 _
2880	 0	 m	 _
2881	 0	 p	 _
2882	 0	 e	 _
2883	 0	 r	 _
2884	 0	 a	 _
2885	 0	 t	 _
2886	 0	 u	 _
2887	 0	 r	 _
2888	 0	 e	 _
2889	 0	 t	 _
2890	 0	 o	 _
2891	 0	 h	 _
2892	 0	 i	 _
2893	 0	 g	 _
2894	 0	 h	 _
2895	 0	 e	 _
2896	 0	 s	 _
2897	 0	 t	 _
2898	 0	 r	 _
2899	 0	 e	 _
2900	 0	 c	 _
2901	 0	 o	 _
2902	 0	 r	 _
2903	 0	 d	 _
2904	 0	 e	 _
2905	 0	 d	 _
2906	 0	 !	 SPLIT
2907	 0	 B	 _
2908	 0	 u	 _
2909	 0	 t	 _
2910	 0	 t	 _
2911	 0	 h	 _
2912	 0	 e	 _
2913	 0	 r	 _
2914	 0	 e	 _
2915	 0	 c	 _
2916	 0	 o	 _
2917	 0	 r	 _
2918	 0	 d	 _
2919	 0	 b	 _
2920	 0	 r	 _
2921	 0	 e	 _
2922	 0	 a	 _
2923	 0	 k	 _
2924	 0	 i	 _
2925	 0	 n	 _
2926	 0	 g	 _
2927	 0	 h	 _
2928	 0	 e	 _
2929	 0	 a	 _
2930	 0	 t	 _
2931	 0	 w	 _
2932	 0	 a	 _
2933	 0	 s	 _
2934	 0	 n	 _
2935	 0	 '	 _
2936	 0	 t	 _
2937	 0	 u	 _
2938	 0	 n	 _
2939	 0	 i	 _
2940	 0	 f	 _
2941	 0	 o	 _
2942	 0	 r	 _
2943	 0	 m	 _
2944	 0	 l	 _
2945	 0	 y	 _
2946	 0	 d	 _
2947	 0	 i	 _
2948	 0	 s	 _
2949	 0	 t	 _
2950	 0	 r	 _
2951	 0	 i	 _
2952	 0	 b	 _
2953	 0	 u	 _
2954	 0	 t	 _
2955	 0	 e	 _
2956	 0	 d	 _
2957	 0	 -	 _
2958	 0	 i	 _
2959	 0	 t	 _
2960	 0	 w	 _
2961	 0	 a	 _
2962	 0	 s	 _
2963	 0	 p	 _
2964	 0	 a	 _
2965	 0	 r	 _
2966	 0	 t	 _
2967	 0	 i	 _
2968	 0	 c	 _
2969	 0	 u	 _
2970	 0	 l	 _
2971	 0	 a	 _
2972	 0	 r	 _
2973	 0	 l	 _
2974	 0	 y	 _
2975	 0	 p	 _
2976	 0	 r	 _
2977	 0	 o	 _
2978	 0	 n	 _
2979	 0	 o	 _
2980	 0	 u	 _
2981	 0	 n	 _
2982	 0	 c	 _
2983	 0	 e	 _
2984	 0	 d	 _
2985	 0	 a	 _
2986	 0	 t	 _
2987	 0	 t	 _
2988	 0	 h	 _
2989	 0	 e	 _
2990	 0	 t	 _
2991	 0	 o	 _
2992	 0	 p	 _
2993	 0	 o	 _
2994	 0	 f	 _
2995	 0	 t	 _
2996	 0	 h	 _
2997	 0	 e	 _
2998	 0	 w	 _
2999	 0	 o	 _
3000	 0	 r	 _
3001	 0	 l	 _
3002	 0	 d	 _
3003	 0	 ,	 _
3004	 0	 s	 _
3005	 0	 h	 _
3006	 0	 o	 _
3007	 0	 w	 _
3008	 0	 i	 _
3009	 0	 n	 _
3010	 0	 g	 _
3011	 0	 t	 _
3012	 0	 e	 _
3013	 0	 m	 _
3014	 0	 p	 _
3015	 0	 e	 _
3016	 0	 r	 _
3017	 0	 a	 _
3018	 0	 t	 _
3019	 0	 u	 _
3020	 0	 r	 _
3021	 0	 e	 _
3022	 0	 a	 _
3023	 0	 n	 _
3024	 0	 o	 _
3025	 0	 m	 _
3026	 0	 a	 _
3027	 0	 l	 _
3028	 0	 i	 _
3029	 0	 e	 _
3030	 0	 s	 _
3031	 0	 a	 _
3032	 0	 b	 _
3033	 0	 o	 _
3034	 0	 v	 _
3035	 0	 e	 _
3036	 0	 4	 _
3037	 0	 d	 _
3038	 0	 e	 _
3039	 0	 g	 _
3040	 0	 r	 _
3041	 0	 e	 _
3042	 0	 e	 _
3043	 0	 s	 _
3044	 0	 C	 _
3045	 0	 e	 _
3046	 0	 l	 _
3047	 0	 s	 _
3048	 0	 i	 _
3049	 0	 u	 _
3050	 0	 s	 _
3051	 0	 (	 _
3052	 0	 7	 _
3053	 0	 .	 _
3054	 0	 2	 _
3055	 0	 d	 _
3056	 0	 e	 _
3057	 0	 g	 _
3058	 0	 r	 _
3059	 0	 e	 _
3060	 0	 e	 _
3061	 0	 s	 _
3062	 0	 F	 _
3063	 0	 a	 _
3064	 0	 h	 _
3065	 0	 r	 _
3066	 0	 e	 _
3067	 0	 n	 _
3068	 0	 h	 _
3069	 0	 e	 _
3070	 0	 i	 _
3071	 0	 t	 _
3072	 0	 )	 _
3073	 0	 h	 _
3074	 0	 i	 _
3075	 0	 g	 _
3076	 0	 h	 _
3077	 0	 e	 _
3078	 0	 r	 _
3079	 0	 t	 _
3080	 0	 h	 _
3081	 0	 a	 _
3082	 0	 n	 _
3083	 0	 t	 _
3084	 0	 h	 _
3085	 0	 e	 _
3086	 0	 1	 _
3087	 0	 9	 _
3088	 0	 5	 _
3089	 0	 1	 _
3090	 0	 t	 _
3091	 0	 o	 _
3092	 0	 1	 _
3093	 0	 9	 _
3094	 0	 8	 _
3095	 0	 0	 _
3096	 0	 a	 _
3097	 0	 v	 _
3098	 0	 e	 _
3099	 0	 r	 _
3100	 0	 a	 _
3101	 0	 g	 _
3102	 0	 e	 _
3103	 0	 i	 _
3104	 0	 n	 _
3105	 0	 t	 _
3106	 0	 h	 _
3107	 0	 i	 _
3108	 0	 s	 _
3109	 0	 r	 _
3110	 0	 e	 _
3111	 0	 g	 _
3112	 0	 i	 _
3113	 0	 o	 _
3114	 0	 n	 _
3115	 0	 .	 SPLIT
3116	 0	 "	 _
3117	 0	 W	 _
3118	 0	 e	 _
3119	 0	 '	 _
3120	 0	 v	 _
3121	 0	 e	 _
3122	 0	 l	 _
3123	 0	 o	 _
3124	 0	 o	 _
3125	 0	 k	 _
3126	 0	 e	 _
3127	 0	 d	 _
3128	 0	 a	 _
3129	 0	 t	 _
3130	 0	 t	 _
3131	 0	 h	 _
3132	 0	 e	 _
3133	 0	 a	 _
3134	 0	 v	 _
3135	 0	 e	 _
3136	 0	 r	 _
3137	 0	 a	 _
3138	 0	 g	 _
3139	 0	 e	 _
3140	 0	 J	 _
3141	 0	 a	 _
3142	 0	 n	 _
3143	 0	 u	 _
3144	 0	 a	 _
3145	 0	 r	 _
3146	 0	 y	 _
3147	 0	 t	 _
3148	 0	 e	 _
3149	 0	 m	 _
3150	 0	 p	 _
3151	 0	 e	 _
3152	 0	 r	 _
3153	 0	 a	 _
3154	 0	 t	 _
3155	 0	 u	 _
3156	 0	 r	 _
3157	 0	 e	 _
3158	 0	 s	 _
3159	 0	 ,	 _
3160	 0	 a	 _
3161	 0	 n	 _
3162	 0	 d	 _
3163	 0	 w	 _
3164	 0	 e	 _
3165	 0	 l	 _
3166	 0	 o	 _
3167	 0	 o	 _
3168	 0	 k	 _
3169	 0	 a	 _
3170	 0	 t	 _
3171	 0	 w	 _
3172	 0	 h	 _
3173	 0	 a	 _
3174	 0	 t	 _
3175	 0	 w	 _
3176	 0	 e	 _
3177	 0	 c	 _
3178	 0	 a	 _
3179	 0	 l	 _
3180	 0	 l	 _
3181	 0	 t	 _
3182	 0	 h	 _
3183	 0	 e	 _
3184	 0	 9	 _
3185	 0	 2	 _
3186	 0	 5	 _
3187	 0	 m	 _
3188	 0	 i	 _
3189	 0	 l	 _
3190	 0	 l	 _
3191	 0	 i	 _
3192	 0	 b	 _
3193	 0	 a	 _
3194	 0	 r	 _
3195	 0	 l	 _
3196	 0	 e	 _
3197	 0	 v	 _
3198	 0	 e	 _
3199	 0	 l	 _
3200	 0	 ,	 _
3201	 0	 a	 _
3202	 0	 b	 _
3203	 0	 o	 _
3204	 0	 u	 _
3205	 0	 t	 _
3206	 0	 3	 _
3207	 0	 ,	 _
3208	 0	 0	 _
3209	 0	 0	 _
3210	 0	 0	 _
3211	 0	 f	 _
3212	 0	 e	 _
3213	 0	 e	 _
3214	 0	 t	 _
3215	 0	 u	 _
3216	 0	 p	 _
3217	 0	 i	 _
3218	 0	 n	 _
3219	 0	 t	 _
3220	 0	 h	 _
3221	 0	 e	 _
3222	 0	 a	 _
3223	 0	 t	 _
3224	 0	 m	 _
3225	 0	 o	 _
3226	 0	 s	 _
3227	 0	 p	 _
3228	 0	 h	 _
3229	 0	 e	 _
3230	 0	 r	 _
3231	 0	 e	 _
3232	 0	 ,	 _
3233	 0	 "	 _
3234	 0	 s	 _
3235	 0	 a	 _
3236	 0	 y	 _
3237	 0	 s	 _
3238	 0	 P	 _
3239	 0	 r	 _
3240	 0	 o	 _
3241	 0	 f	 _
3242	 0	 .	 _
3243	 0	 M	 _
3244	 0	 a	 _
3245	 0	 r	 _
3246	 0	 k	 _
3247	 0	 S	 _
3248	 0	 e	 _
3249	 0	 r	 _
3250	 0	 r	 _
3251	 0	 e	 _
3252	 0	 z	 _
3253	 0	 e	 _
3254	 0	 P	 _
3255	 0	 h	 _
3256	 0	 D	 _
3257	 0	 ,	 _
3258	 0	 t	 _
3259	 0	 h	 _
3260	 0	 e	 _
3261	 0	 c	 _
3262	 0	 e	 _
3263	 0	 n	 _
3264	 0	 t	 _
3265	 0	 e	 _
3266	 0	 r	 _
3267	 0	 '	 _
3268	 0	 s	 _
3269	 0	 d	 _
3270	 0	 i	 _
3271	 0	 r	 _
3272	 0	 e	 _
3273	 0	 c	 _
3274	 0	 t	 _
3275	 0	 o	 _
3276	 0	 r	 _
3277	 0	 .	 SPLIT
3278	 0	 S	 _
3279	 0	 e	 _
3280	 0	 v	 _
3281	 0	 e	 _
3282	 0	 r	 _
3283	 0	 a	 _
3284	 0	 l	 _
3285	 0	 p	 _
3286	 0	 a	 _
3287	 0	 p	 _
3288	 0	 e	 _
3289	 0	 r	 _
3290	 0	 s	 _
3291	 0	 a	 _
3292	 0	 n	 _
3293	 0	 a	 _
3294	 0	 l	 _
3295	 0	 y	 _
3296	 0	 z	 _
3297	 0	 e	 _
3298	 0	 i	 _
3299	 0	 t	 _
3300	 0	 s	 _
3301	 0	 p	 _
3302	 0	 r	 _
3303	 0	 o	 _
3304	 0	 p	 _
3305	 0	 e	 _
3306	 0	 r	 _
3307	 0	 t	 _
3308	 0	 i	 _
3309	 0	 e	 _
3310	 0	 s	 _
3311	 0	 (	 _
3312	 0	 R	 _
3313	 0	 O	 _
3314	 0	 R	 _
3315	 0	 A	 _
3316	 0	 C	 _
3317	 0	 c	 _
3318	 0	 o	 _
3319	 0	 m	 _
3320	 0	 p	 _
3321	 0	 a	 _
3322	 0	 t	 _
3323	 0	 i	 _
3324	 0	 b	 _
3325	 0	 i	 _
3326	 0	 l	 _
3327	 0	 i	 _
3328	 0	 t	 _
3329	 0	 y	 _
3330	 0	 [	 _
3331	 0	 6	 _
3332	 0	 ]	 _
3333	 0	 ,	 _
3334	 0	 [	 _
3335	 0	 2	 _
3336	 0	 3	 _
3337	 0	 ]	 _
3338	 0	 ,	 _
3339	 0	 C	 _
3340	 0	 o	 _
3341	 0	 h	 _
3342	 0	 e	 _
3343	 0	 r	 _
3344	 0	 e	 _
3345	 0	 n	 _
3346	 0	 c	 _
3347	 0	 e	 _
3348	 0	 [	 _
3349	 0	 5	 _
3350	 0	 ]	 _
3351	 0	 ,	 _
3352	 0	 .	 _
3353	 0	 .	 _
3354	 0	 .	 _
3355	 0	 )	 _
3356	 0	 u	 _
3357	 0	 n	 _
3358	 0	 d	 _
3359	 0	 e	 _
3360	 0	 r	 _
3361	 0	 d	 _
3362	 0	 i	 _
3363	 0	 f	 _
3364	 0	 f	 _
3365	 0	 e	 _
3366	 0	 r	 _
3367	 0	 e	 _
3368	 0	 n	 _
3369	 0	 t	 _
3370	 0	 a	 _
3371	 0	 s	 _
3372	 0	 s	 _
3373	 0	 u	 _
3374	 0	 m	 _
3375	 0	 p	 _
3376	 0	 t	 _
3377	 0	 i	 _
3378	 0	 o	 _
3379	 0	 n	 _
3380	 0	 s	 _
3381	 0	 (	 _
3382	 0	 T	 _
3383	 0	 a	 _
3384	 0	 s	 _
3385	 0	 c	 _
3386	 0	 h	 _
3387	 0	 e	 _
3388	 0	 (	 _
3389	 0	 2	 _
3390	 0	 0	 _
3391	 0	 0	 _
3392	 0	 4	 _
3393	 0	 )	 _
3394	 0	 [	 _
3395	 0	 2	 _
3396	 0	 0	 _
3397	 0	 ]	 _
3398	 0	 ,	 _
3399	 0	 B	 _
3400	 0	 a	 _
3401	 0	 l	 _
3402	 0	 o	 _
3403	 0	 g	 _
3404	 0	 (	 _
3405	 0	 2	 _
3406	 0	 0	 _
3407	 0	 1	 _
3408	 0	 1	 _
3409	 0	 )	 _
3410	 0	 [	 _
3411	 0	 2	 _
3412	 0	 ]	 _
3413	 0	 )	 _
3414	 0	 .	 SPLIT
3415	 0	 "	 _
3416	 0	 I	 _
3417	 0	 f	 _
3418	 0	 a	 _
3419	 0	 n	 _
3420	 0	 d	 _
3421	 0	 w	 _
3422	 0	 h	 _
3423	 0	 e	 _
3424	 0	 n	 _
3425	 0	 t	 _
3426	 0	 h	 _
3427	 0	 e	 _
3428	 0	 V	 _
3429	 0	 a	 _
3430	 0	 t	 _
3431	 0	 i	 _
3432	 0	 c	 _
3433	 0	 a	 _
3434	 0	 n	 _
3435	 0	 i	 _
3436	 0	 s	 _
3437	 0	 a	 _
3438	 0	 t	 _
3439	 0	 t	 _
3440	 0	 a	 _
3441	 0	 c	 _
3442	 0	 k	 _
3443	 0	 e	 _
3444	 0	 d	 _
3445	 0	 b	 _
3446	 0	 y	 _
3447	 0	 I	 _
3448	 0	 S	 _
3449	 0	 I	 _
3450	 0	 S	 _
3451	 0	 ,	 _
3452	 0	 w	 _
3453	 0	 h	 _
3454	 0	 i	 _
3455	 0	 c	 _
3456	 0	 h	 _
3457	 0	 a	 _
3458	 0	 s	 _
3459	 0	 e	 _
3460	 0	 v	 _
3461	 0	 e	 _
3462	 0	 r	 _
3463	 0	 y	 _
3464	 0	 o	 _
3465	 0	 n	 _
3466	 0	 e	 _
3467	 0	 k	 _
3468	 0	 n	 _
3469	 0	 o	 _
3470	 0	 w	 _
3471	 0	 s	 _
3472	 0	 i	 _
3473	 0	 s	 _
3474	 0	 I	 _
3475	 0	 S	 _
3476	 0	 I	 _
3477	 0	 S	 _
3478	 0	 '	 _
3479	 0	 s	 _
3480	 0	 u	 _
3481	 0	 l	 _
3482	 0	 t	 _
3483	 0	 i	 _
3484	 0	 m	 _
3485	 0	 a	 _
3486	 0	 t	 _
3487	 0	 e	 _
3488	 0	 t	 _
3489	 0	 r	 _
3490	 0	 o	 _
3491	 0	 p	 _
3492	 0	 h	 _
3493	 0	 y	 _
3494	 0	 ,	 _
3495	 0	 I	 _
3496	 0	 c	 _
3497	 0	 a	 _
3498	 0	 n	 _
3499	 0	 p	 _
3500	 0	 r	 _
3501	 0	 o	 _
3502	 0	 m	 _
3503	 0	 i	 _
3504	 0	 s	 _
3505	 0	 e	 _
3506	 0	 y	 _
3507	 0	 o	 _
3508	 0	 u	 _
3509	 0	 t	 _
3510	 0	 h	 _
3511	 0	 a	 _
3512	 0	 t	 _
3513	 0	 t	 _
3514	 0	 h	 _
3515	 0	 e	 _
3516	 0	 P	 _
3517	 0	 o	 _
3518	 0	 p	 _
3519	 0	 e	 _
3520	 0	 w	 _
3521	 0	 o	 _
3522	 0	 u	 _
3523	 0	 l	 _
3524	 0	 d	 _
3525	 0	 h	 _
3526	 0	 a	 _
3527	 0	 v	 _
3528	 0	 e	 _
3529	 0	 o	 _
3530	 0	 n	 _
3531	 0	 l	 _
3532	 0	 y	 _
3533	 0	 w	 _
3534	 0	 i	 _
3535	 0	 s	 _
3536	 0	 h	 _
3537	 0	 e	 _
3538	 0	 d	 _
3539	 0	 a	 _
3540	 0	 n	 _
3541	 0	 d	 _
3542	 0	 p	 _
3543	 0	 r	 _
3544	 0	 a	 _
3545	 0	 y	 _
3546	 0	 e	 _
3547	 0	 d	 _
3548	 0	 t	 _
3549	 0	 h	 _
3550	 0	 a	 _
3551	 0	 t	 _
3552	 0	 D	 _
3553	 0	 o	 _
3554	 0	 n	 _
3555	 0	 a	 _
3556	 0	 l	 _
3557	 0	 d	 _
3558	 0	 T	 _
3559	 0	 r	 _
3560	 0	 u	 _
3561	 0	 m	 _
3562	 0	 p	 _
3563	 0	 w	 _
